G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
0.5452926427698603,0.9528565084694611,0.010240349994851239,0.22107449051638975,0.39821604523761345,0.866265023334931,-0.11077280594871258,0.5547009628640089,0.12838746410941954,0.9190062208980884,1.154535272774589,0.4026616251323637,1.1726047192943436,0.05362744261196811,0.5603050054791971,-0.3060613985415882,0.785285838029723,0.18049667432373329,1.4800812859673385,0.9009997556892196,-0.3416846210266792,-0.6066420725358715,-0.006660334228695275,-0.021309441699841322,1.2739387588634719,-0.3014476741142048,0.01396527830576419,0.4573145450680305,0.02815710214966871,1.0934746453008868,-0.8476248750779631,0.9169588932004733,0.5032699170526546,0.13445892705594067,-0.6513892323483188,0.32113674147818283,0.6280747650463611,-0.011640981571717196,-1.4401410598851998,0.8382520865948264,1.125760642161488,1.1686403440710802,6.802402558747165,1.4532726161199117,17.161426572207503,0.7183013787350686,0.0896174376218446,8.220775606822228,0.21546119745196024,1.025202084410891,0.596429915731857,2.3197481627351273,0.6541655456816643,23.862593022060807,73.9851493746169,1.1637627040517398,0.40432907130589846,1.8237652756827822,90.14534881524675,10.060674641470065,96.10198481524486,0.1266876327147281,-0.12417814264970597,6.848864956949792
0.047285170697492385,0.4563790927073489,0.10594265202326344,-0.1290610825205177,0.9050301121337715,-0.13719259664340333,0.25572284291730457,0.8754665497747276,0.26190620702508743,0.8747899696573411,0.1215755999822063,0.3279128992001018,0.8938353360709869,0.9671059033990771,-0.06638634442001234,0.7352493589377473,0.7870833382381811,-0.06262922469862958,1.0281571846202655,3.2150830467347857,-0.5381550917584856,-0.10376321116476539,0.8048400292377876,-1.3520916801440528,1.7321538272013959,-0.38795315981801926,0.8519717249242951,-0.329845108639078,0.5777315961698056,0.8601568745546458,-0.8214704529749717,0.6310080918483286,0.5555336898175394,0.3504809086710487,-0.12287475638314926,0.5446526537344744,0.8142863900784226,-1.399560509208586,-1.0046598913467513,-0.026435394255545475,-0.027856481947164835,0.19406434263102368,5.792627585035703,0.18492616173639828,9.536282729695507,-0.220493775297482,0.28050947409219973,8.317351813950314,0.881414117256587,0.284467538401874,0.06293981261629683,0.7452624497124406,-0.13156137286919228,23.767728041868637,83.59539426514999,1.4973358113210915,1.193031130694561,1.9399681903439978,94.16153573748922,4.550529866961062,104.88019716451677,0.36216986542453833,1.0781721219606737,5.782180612518805
-0.3384241514871092,-0.2738078601354359,0.5670131132064123,0.289911868946581,0.5902267200852336,0.8296321087272678,0.6378671685750212,0.10747429122363894,-0.09182396518748107,0.8545128871584717,-0.25592713369437714,0.6501912958022386,1.6923437342021908,0.6658346120921405,-0.2582602549727223,1.300093950194042,1.5569995289140552,-0.0647548714459042,-0.033710021529283415,2.2429684670972034,1.6389341791853023,1.1506760638382456,0.9312346278006456,1.2740136521644796,-0.23199800651707725,-0.4644442277376084,0.8640388294313445,-0.6002904936824748,0.18437179805894327,0.8382853403989281,0.5597683499960122,0.022865481360245077,0.248297945814915,-0.12119264371656421,-0.2869225842563089,0.6537355851797616,0.5700380562743815,-0.002504485906756934,0.13003176254574747,1.0563524066621643,0.9775729053022457,1.0039205660967219,5.967920344086956,-0.5118270490626978,18.999967047401277,-0.8139547355745258,0.22784923426460274,8.064627996057776,2.4152262390013686,-0.4238010337104811,0.23707898127355917,0.38654396473076946,0.6516191536842597,22.067403533133287,77.88223350221348,-0.8083407229277653,0.11964671382608844,2.1658360025127292,93.51367745934606,-2.97575736729552,95.53298768520823,0.7416715020771354,-1.0264778023218915,6.447988632440269
0.3994292554912769,0.8062178424519381,0.2679379099453798,0.33075175853661165,0.4667096283527079,0.5999081638549536,-0.15428431114281466,1.0521385794039355,-0.5575483917543423,-0.33852022166055734,-0.017331985728917254,0.57620818754362,-0.6739864772513008,0.8862818923903542,1.6637417357580961,1.8951691252358236,1.3096172314042636,0.057082141340457915,1.1609101137949054,0.5098893657737729,0.6482081455431306,0.5737267261254443,0.9848675401815208,0.23568490554257485,1.4210149480178154,1.0040827301214137,-0.20076392574829194,-1.0994065951447585,0.7659814752532597,1.2458587492379551,0.4196427579514862,0.024869787083892203,0.4229571522829022,-0.6687897888100602,0.565119890417757,-0.3922510495586773,1.013103232797007,-0.5495188762338618,-0.27648265554634793,-0.8085011537586845,1.2735362006731623,-0.061277055217959675,6.959790156127467,1.970115037701242,10.879436103486208,-0.24189725683025404,1.400115400496957,9.661203069870828,-0.22768089378694312,0.43069892370793306,0.09399167040492834,1.718252830209222,1.0219680181309219,21.8135602900568,69.93696719255038,1.3613171483913735,1.3350346346621895,1.93251540815967,89.53924643805048,3.407106331831614,94.45887515148046,0.23709932273549283,0.6390718914046644,5.071081584101518
0.39242457238041334,1.174569704107676,0.4736338984734137,0.5435817039337394,0.4661812108976848,0.2172646903758534,0.23734201177477823,0.7495283117599094,0.4481821884087247,0.8578206136623368,0.39073925877631366,0.07485657995967296,0.7239932755396186,1.7714006218594056,0.8286414310612275,1.4042216291226903,1.4505574664097045,0.7388674961185973,0.9542895605271913,-0.4047996670142494,1.894565997690031,1.7643374377162262,-0.7579636419833365,1.500179972491556,0.8620137856033754,0.17958692393978914,-2.389763571765334,-0.7642261470519486,0.5943207440606703,0.8041364999192487,0.24291962585556906,0.696348567696558,-0.2613066289344478,0.9150452871419978,0.15552931950208482,0.47191684085875757,0.01912369010995224,1.4846399887528046,-0.9277027171712344,0.41839782908157025,0.39524210654644565,1.9190029576835013,6.037912195898434,0.3376210583915847,10.444477350341744,-0.6370199712232023,0.289135762474009,10.331013271507164,0.35092928319850236,-0.7268064898743789,-0.15004001500765135,-0.9120697230292789,0.5629545498152497,18.85828495402306,75.8635052145853,1.1799917382445777,-0.321092522150795,2.2441255891695375,91.62525954308917,31.39241177431073,89.61496865181145,1.2185562166534356,-0.33181429944036855,5.63354109877118
-0.111866069870389,0.7938322405861622,-0.36852993413116547,-0.13990559225931967,0.7580524937581737,0.4146592325325771,0.25400515185698325,0.6804125660407443,-0.8158261722303647,-0.7901825699607424,0.2936967891751438,0.4840551948167009,1.4895796952557534,2.60529849400778,0.8963220032315058,0.19417494968207394,0.34736032110165255,0.5131451520429369,0.21541616805441705,0.9279354001118497,3.2903403392600024,3.129818778748123,-0.5606961317350101,2.1793830841361364,0.9319738524451666,0.4223654187166468,0.7773242845205648,-1.1773341712380299,0.6505136892018564,0.27460266064467254,0.15784188135415345,-0.39879086822821663,1.738739854267217,0.7371962673814547,0.7637493217149921,0.7657630978066564,0.8671505992141693,0.5975236495724056,1.0262840624598206,1.447038950539706,0.16346591576741587,1.6726977820428663,6.093152209283768,0.06839066624634257,6.04260804231897,1.4200768158944526,0.9844705093333037,8.670445278800234,1.1014482134141264,1.1515636126228153,0.8981061588471124,0.5918182689064979,-0.01968066945565855,17.762383053550945,75.8024758012421,0.5567822851154154,0.49169502200263693,2.059137963351493,93.54766242005091,24.384008721236142,84.65676671561305,1.2969860310682726,0.10855366408669659,5.131235884649848
0.7677890741333935,0.7084287489378978,0.2242659817940739,0.18025940257174394,0.8520474544169412,0.5674440550191546,0.22789643566584677,0.617161366409555,-0.9590466876215311,-0.9744468847119312,0.7570188773705918,0.14319174811672142,2.050160867285879,1.7905571353624818,1.1204176105608419,1.7442832881169061,-0.7559186061979795,1.3219128049726248,0.5482858474415176,0.3011575214813046,0.4037732079872318,0.49176211022022936,1.2217110562617903,-0.4892242817186328,-0.2443864189942775,0.5781196979988934,-0.27043582029343605,0.8772871505682975,0.32687421703264574,0.8941758224013182,0.08653490634688538,-0.09726078781664152,-0.7123872565423957,0.463354938894542,-0.11436497956444103,0.9393405432525531,1.2806366318138767,-0.3616377389580074,-0.06921826408704446,0.4468577308818522,0.013028315617656827,1.0430449485437574,6.467685005201991,-0.3359705340107262,8.541675900220365,-0.6851629529929679,0.2917250368627603,8.386347046598127,0.14738171450107418,0.4462100267894369,0.43364562452437794,1.8493306903027067,1.517150081820287,21.761784311456747,73.03856659231232,0.5762612226911296,0.5196532994257856,2.0082548138768197,93.60077946065724,19.104044080744977,107.97766226615387,0.4847533830928463,2.2166733141744364,5.547350592633018
0.807896419281131,0.41215671530553233,0.5670050595321641,0.6789162409469127,0.6018284948451531,0.7528024026457859,0.5820100780040549,1.0482124442021248,0.4666743339176832,0.3145768980188821,-0.16700614096643318,0.3929764211956321,0.779877055841859,0.09072289518848181,0.4001999816736601,0.5872749787485535,2.0386508827412135,0.11775957527144543,0.4397481368866468,1.116707758619306,1.0502306694493488,1.4002200659662793,-0.08397089902424604,0.4741748925355912,0.09648502102678158,0.16322129749831837,1.1222408542819204,0.5763469542241837,1.1926316420407184,0.2904534135224801,0.50645210828078,-0.32872814536071704,0.41815363930834165,0.14185318052747198,-0.3566776239801769,0.3941104776761871,0.3918671998987653,-0.3172767814793581,0.5578339331158539,0.19890045956754807,2.1637098591045634,1.572696531269124,6.6250739476234415,0.4428617254782265,10.25777345149075,-1.1992455265038409,-0.4549404264309604,7.342861026832206,0.41922739697947176,0.024060649946689938,-0.05736571544393376,0.2793353282700358,1.2620998131020358,21.65541116710993,78.12716352107188,1.079094442435548,0.41158029451935,1.8960859090594067,94.06550761771155,-2.1041870413949173,88.90173560306359,0.769179095311475,-0.16026811176191255,5.937671562333221
-0.34175493953314323,0.7041193938502677,0.5696571314428462,0.350753187437164,0.41897363647372887,0.457488224468249,0.48250959257556636,0.6030492247131982,0.6867658107912319,0.7684499918308791,-0.12585285757241937,0.6162769932945634,-0.43350539108612096,-0.04548571848989241,1.915774015822205,0.5942987130599235,-0.6847573459123131,-0.7688468337427321,0.6971478116712202,-0.6889882056781464,2.1962997555440715,2.371438586550971,0.6294507121584552,1.8776528700916022,1.2075045508704014,0.9190234446676615,1.8045551017677486,1.2749472983744177,0.7227204688316915,1.2592901456907735,-0.15932280814589667,-0.2292699335278909,-0.8517433521383018,-0.42087559806238567,-0.0014108569762524281,0.6900486364828292,1.1745270831761212,1.1245966837546661,-0.306001131690478,-0.20075145558883933,0.7422533597593961,1.4125022476802465,6.014471892116759,0.08807670614349547,16.279444879323137,-0.5206145253431207,-0.7512586554273877,9.673223510897838,1.1988557961948811,1.2137775549842984,-2.0409273753711834,1.1563997336743308,-0.6437698882278066,22.97728165624195,69.10263252619337,0.3467619288885883,-0.11807505497476745,2.593032625960852,91.71788068747637,13.639757229537713,80.71846269931001,1.7026226978514658,-0.3936268688155009,5.903512474772371
0.3397852292307859,1.2606337391155138,0.49478418227344656,-0.2703708970446912,0.7793808802809208,0.8461676294353326,0.32610066428107376,0.637853341955348,1.2254646952173636,1.5460588209726096,0.6636057449976579,0.3618297595489288,0.9216129495661576,0.0008339640258471226,0.6789437007924888,1.5755021877429174,0.7205046121915328,1.1691576766783425,0.38175644489684907,2.167782848845378,-0.14532041945683172,0.34573477691579263,0.8347155516881362,-0.7295089080408299,0.21327111969324025,0.009582681980856073,0.4721813582542413,0.33611804913933874,0.49983161035987556,0.7793987802602119,0.3393108355127324,-0.006428146542862806,0.7708517139120752,-0.560655087450928,0.07772144598590955,0.52185422196081,1.2750562150819675,0.747436926156609,-1.0984097984625425,1.156812921768409,1.1559779078178334,1.4235643075445568,5.215115822018162,-0.05327588523011603,10.290034186509907,1.0495384368650833,0.16226659488634118,9.085055142840098,0.5367594850488351,1.2369511248410787,1.3681283257886507,1.2165336872365056,1.0625854688816705,22.70266241291336,77.31828261456833,1.0266556761041408,1.2666189943601625,2.3136269940617606,92.02367082284232,29.38377362870535,88.06074823197578,0.8536918581992189,-0.496171283498424,5.824192746909245
0.7940136303051698,0.08384455555427839,0.3095585538513378,0.06415353187995149,0.22159498870700156,0.4725765284515716,-0.2910780118317717,1.3276254764085273,-0.27941062377429526,-0.3273790417305922,0.283444378948601,0.5064946803934028,1.6749325255175003,1.0659643445569196,0.7386186665436741,2.7986281005483287,1.672757004449982,0.5644345423538863,0.5626546001158266,1.7871007017721907,1.5031338251708526,1.7995290156030324,0.20823001821066225,0.8816310161279738,-0.10194726879873373,0.35050385673192247,-1.0010724683204928,-2.8661707750377254,0.6333224586224572,1.3552143860533594,0.3656292831963398,0.5517531823318336,0.3072043987873836,0.280964292214927,0.21546307911125506,0.008692030689076091,0.9245298105574096,0.3982220913077134,-0.46536415239947687,0.19077617130378968,1.8565372329154015,0.002412673337172322,6.217529289666053,1.110251794130556,11.257170988775629,-1.8569108275916395,-0.3960260407660029,8.538523759976519,0.5650385066191677,-0.1244278930483706,1.3735811569537875,0.40370640779443023,-0.5115769455012912,19.932345677647692,75.19175418016154,1.0167000803287396,1.504688884750651,2.274435022562521,95.27421454273188,19.64399713430576,92.67776441170008,-0.7574285393478275,0.6769521442927172,5.429434691695257
0.7151792407037576,-0.5731224489156399,0.3554119111185168,0.14554228316145673,0.843562058910291,0.764199866085878,0.2931625510173799,1.2452303171382808,-0.8064604597000343,-0.9612218764031436,0.2679528565347844,0.741182394060824,0.7413392579477915,-0.07291116705961337,1.422695688785124,-0.6817314701898526,0.004242504371194878,0.42835201208025836,0.6462845015045826,0.6721875905131209,1.8219370520497549,1.7834268445141186,-0.6132038878762088,1.3276027448690453,1.5508178594061857,0.8059313908362675,0.28535985066425035,0.9264355967126946,0.5029579593617518,0.7846034893313765,-0.019322149333246885,0.22108548903935202,-0.6714366372112212,0.38011182927225423,0.24914091292972995,0.5383837004147234,1.2891566878731064,-0.5548059141049779,1.119336518109931,0.04794447151695047,0.17157021794558935,0.1754188701386009,6.668735656340387,0.7131280574640981,12.213585382804844,-1.5240237554184148,0.5651919736391663,8.701018540625403,-0.001542325909722364,0.8846495002907531,0.01161908071907447,1.0021331750401254,1.2064377199596568,21.63123999914719,74.1932241858759,0.625480911956171,-0.15575152847735385,2.087176889325712,91.447181713228,18.531257972104267,87.19686929781193,0.7767326327514658,0.6295681184978318,5.785059528511134
0.5802891412647989,1.9748938940676437,0.01507544543028036,-0.06953589912732891,0.4728930590776213,0.5021917675884062,0.17987525184445596,1.0256837193376773,-0.36281077544232737,-0.8749564031369033,0.6265836409428129,-0.05895224717893191,1.612103088300473,0.3027983434043237,1.684413079503376,-0.22544328751477072,1.7827581608408745,0.2312141502198281,1.7018613227185888,0.30148453307683076,0.34442945509126377,1.0285522774779503,-0.022093024026475727,0.7824325684509921,0.9370234513066702,-0.1715397715874845,1.3371922002543424,0.8909264608981402,1.0631075554911702,0.3855868071684965,-1.7169689865845945,0.04856932672150499,0.9399644988621172,0.17033782062468633,0.028569814723954978,0.25455319489244516,0.8907349932653357,0.1920710162838401,-0.8263369514026677,-0.9651041960934285,0.8122982047904388,1.6940112799820863,5.960540829156162,0.1798213889107261,10.273393887773102,1.7650222827436046,0.6698560266730899,9.680260976670588,2.7361271120416495,0.6488280892932026,-0.5697144167873167,2.161690810850051,0.08839465048969458,21.1269312727688,73.57520193051658,0.5766922168252396,0.6159092166271798,2.1901832075959007,93.27097374332133,19.675014095457406,93.75670684742894,0.11553761435155346,-0.09385008489260993,5.217289699583795
-0.25503912717343563,1.042729077763169,0.7690518757835547,-0.2040326090848961,1.0089063775590321,-0.2042638236032155,0.2053945739163634,0.7793974269822533,-0.3558132304640169,-0.17314722697909435,-0.495046073992087,0.6150148106467123,-0.21193933257134578,0.4335369512574697,-0.30655929742938537,1.4876102755371259,-0.27948134663823243,0.4211673107149313,0.3867922439938062,0.2559304674093952,0.3732723082026865,0.8010465520162797,2.05407429662985,0.9438624157890816,1.0538085698285355,0.2941406385583671,-0.5700944370523395,-0.8300296374232613,0.9155004639726076,1.045274743011273,0.6262763365252297,0.044538829512892425,-0.9404681458723128,0.22869035266806653,0.5417762139572441,0.7074804027660742,0.9278203499682081,-0.9765663519075828,-0.27124311313618205,0.3142606974635914,-0.1411134144935322,0.1834390957534835,6.09896356803311,0.24402442176749561,10.82364448268202,-0.38308511637657544,-0.6267760149808962,7.355840526857178,1.023645312779527,-0.3788007636534837,-0.5840594753165815,1.5473405150940636,0.9018798773854195,19.806045559980266,79.2815571768429,0.4239848484209426,0.8233029495209723,2.0172634872789468,89.9595075188119,8.236047147680331,94.49149583455387,0.7532700646077177,-0.30352996047462266,5.455703849080601
