G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
0.5340345844258975,0.7180193345685753,-0.2756204045796217,0.1050341082858758,-0.5766174356116957,0.5371095214074842,0.44700807405680176,0.3729510411590723,0.5969658727118939,0.17640327759395052,-0.17899142837333135,-0.48534373873559894,1.0531586447547796,-0.0957176970771477,2.1283517093653854,-0.6375832846353986,0.9201451922642288,-0.3066119733114275,1.1977594132904597,0.11533984895000828,-0.17485065503303637,1.6672585780112295,0.15085710817488604,0.41438595443577175,-0.1538908130915603,-0.11792972956287444,1.7038752719950867,0.8439566355656208,0.27444105171351163,0.24409109378118277,0.5624459335086246,1.0425626758845437,0.1371420414783473,1.5142887560485587,2.5621301601944126,-0.07011285332079456,-0.2027969148755235,1.244384032659568,1.383213968207993,-0.34648873461581786,0.9359442612444167,94.11782261416265,1.1390383620758882,1.3256217760467173,0.7493177164679227,1.6383112519059488,9.275759963910385,0.4759792305400612,0.08325817314099955,-0.20163962583379844,-0.01478264465346621,96.70358832190934,1.3381135745987116,0.6831632627041865,0.23322782333075645,0.5105607378150963,10.95208903335724,0.6567698993318771,19.683197015748632,73.99315807515318,7.403553975033599,2.0304839694296923,21.809303031589653,6.246566957811484
-0.6433480358958171,0.7093137888646481,0.05187071035889309,0.17485524465820637,-1.6354633962784306,0.9995272914095698,-0.07853606201697465,-0.2806838705436126,-0.08140499085626177,1.6154177241742143,-0.7729711928281988,0.2678056080735166,-1.2858137000775944,0.14568946494183496,-0.2800071737186168,0.7325284292766869,1.6746952844406873,1.874399993992415,0.6277575635523942,0.24092416768488317,0.18601059425597988,-0.11691220938678452,0.6813472542568652,2.920733972489566,0.6175365363035555,0.11882214912776741,0.9694723833085203,0.06274287594189769,0.18396181237320244,-0.05219109936402767,0.5538341229749928,1.108722754526973,0.13401045970387365,2.1895026816916907,1.7469974220990674,0.3298848073380678,2.4828348549573747,1.7493220508659453,1.0780122270408998,-0.1483493160124453,-0.4599829610214379,89.34961205243961,-0.9557989884128522,0.32187721627309634,-0.000714580063733909,0.3528478465499907,9.978599932972152,-0.3426344794635979,-1.067314978375288,0.20079917304669653,0.17236680973692034,82.97993143268695,-0.19872755920254093,0.8443712456966757,-0.632774997568215,-0.3363143932206089,13.564158332694342,-1.3033594333127072,21.790042788133416,75.40314538241476,6.871391645348096,1.9611438772221081,13.12067087191079,6.195773477822464
0.07515701435700974,0.15027247581471978,0.501677684158795,1.5641266969878889,2.1330525072979882,-0.5538367978167673,0.3251903386888884,-0.89451048250637,0.7153519900370874,-0.23146570308823727,2.9965131216378817,0.604102988330051,-0.1300264827305856,0.273005005818518,-0.5939415033264548,-0.05669298905692931,1.4326227689968851,1.8499317600026555,1.0170096865716172,0.1322829291652235,-0.6173520444328183,0.48832916682524974,0.5635251198976379,1.5723580779229198,-0.387037286799103,0.21004084736990136,-0.8560641998492947,-0.6181227776666249,-0.29651894821113095,-0.1978542899369402,0.2275053754864073,1.410538787123479,1.3380190929832718,0.47629315769313013,0.7264021340708616,1.4582428471669253,0.7911724312593671,-0.2454427582111287,0.7061858441975665,-0.5732801402743021,-0.38143429661767564,91.11998206468027,1.274737364661495,-0.8635811150565111,1.477576292027408,-0.06255859984247988,9.34484056761716,1.1574313692641582,0.594260633975266,0.8831480084132346,1.211392284998122,94.41296112538645,-0.5546934017981341,0.35322154905948616,1.0674601946718925,1.3112593771711485,22.037899818381273,-0.027254297319527183,24.97611074570439,68.8000707066861,5.086139131715908,2.3179242802462143,14.801309548279189,5.691362635823312
0.7086938895287551,0.41105324184165404,-0.4927339079107968,0.013660147525757458,-0.8340121788055229,1.1844924864067639,0.07803911580094464,1.8798996190058235,-0.9504711127804711,0.9521543874133999,0.4487378659209528,0.2420741088258645,0.6047638611436555,-0.07207690730575225,0.7023477696690535,0.4527047701781147,0.8260256554025945,2.3775555008622016,-0.30264668602718026,0.8872726746996827,0.693944795881889,0.5012420098751394,0.07199473906228761,0.6692104257880738,-0.8244271535318718,-0.40431091312437495,-0.2790743329045814,-0.05503287689743867,-0.8569549108055066,0.15175810009976254,-0.17131073724548174,1.7304519100549196,2.3492473803301404,1.549888526948746,1.1847912133568603,-0.4532362782035648,2.0667245999027064,-0.43404631023593926,0.6077659810287533,-0.29526826602057293,0.24621417419089642,98.35993143136056,0.18642742936923545,1.1186221185943026,0.3357868634068612,0.5447463188606073,8.307725172830835,1.067100417752338,0.7990396293261192,-0.3837026661731873,-0.0028606350010028803,99.1500670348652,-0.6998845576500239,0.9076743686508089,1.2522165091553663,1.5266643615128215,20.780428312644545,-0.676014014060506,18.026408982946194,69.25529455333114,7.110537315945408,1.8413856450987307,4.705942415798567,6.208975100432269
-0.07101779737816721,0.10899656550542228,0.3654779203498479,0.36436927695128557,0.5141067022907865,0.8339151475815052,0.3295963580489394,0.07736609058979073,1.1140800596176241,-1.0087601362808711,1.7884219675999777,1.0311686345228033,0.031817239399292235,-0.680453007356703,0.7750399240976079,0.9980381194086397,0.6178102350363897,2.0220148660914767,-1.082576919468778,-0.8876278524730571,2.640066158078757e-05,-0.09299372094735955,0.32299072084560754,-0.11958593457241598,0.15772712711856987,-0.01976510667975515,1.1732587835165638,0.8520836536074238,-1.844577342380427,0.7432810775491182,1.0149990038859409,1.513246845314388,-0.22791417026083494,2.2965491216356018,2.2347255903154504,-0.2887510887540529,1.728392936408551,0.7340058984258772,1.876333419474487,-0.29723578197642103,0.8744759530635697,93.3188574089646,0.052470217870214025,0.15546905771482641,0.422721285652998,-1.3979521030206616,9.999248404821664,-0.5485325511591026,-0.40878401150541355,1.968302234482996,0.3289641095440943,85.89111733043335,-0.3111346589781413,0.943327038738761,-1.5386223861591286,-0.4661722426433039,14.571056799974755,0.3058272184161773,21.447276209703638,75.50479344503209,5.67058033726123,2.1517303610684846,-6.167617134903911,6.136894131846238
-0.41730373572014373,-0.3324761245985749,-0.21804031575203103,0.6344523684786619,0.48492665135147794,0.32574175963904584,0.24938247223005666,-0.10018510020319961,0.1841840402347042,2.7322052767601788,2.185429399043609,0.6575099999824345,-0.19227824385551093,-0.5557092931337599,1.90691287110047,-1.2011724224510518,1.6495953412665123,0.9605508004982068,-0.5875497780061435,-0.985534449956414,-0.00961556829645783,2.010540456240145,-0.01192250912115269,1.409459392440725,-0.5233762539547113,0.5013542892018081,-0.7226080878398836,-0.1324107445714607,0.11793552270745455,0.4700914859161061,0.6135441244423239,1.322267790706254,1.3465027745832023,0.33500168830640714,0.4135255229202296,0.6000647999569421,-0.6882084024704388,-0.20455008627920113,0.4962623277893354,-0.24255517630492643,-0.13287067999694463,93.2865109589486,0.1200760549136481,0.3508477513715496,2.4228366188546464,-0.28255803239631266,9.181582848860408,0.444911747081893,2.116885199016964,-0.12182623356428328,0.5732270116944533,106.97440773679179,-0.12942520884698208,0.21357128143605436,0.9085570189713421,1.1798617957813338,20.033699020894264,0.6175794829003994,21.478085395705442,70.5275929540917,6.122497667242182,2.3314035557855215,19.33040528692811,6.496754878125305
-0.025602760955984117,0.6930178521989913,0.3897742447878769,0.4216945008342905,1.072811037152413,-1.0854114643216586,0.720571377725326,0.8744723413030266,1.0033058072235244,2.140189361227418,0.23205811280703012,0.5453868854880454,0.9423746700445748,-0.7777772879377787,0.8550396931321645,0.7391097443498744,0.6448241882023745,1.4312909536309675,-0.36152104053991735,-0.6971730559246688,0.8155029207322531,0.6596145112617766,-0.061657431740874034,1.6817375673047832,-0.17814417004017188,0.2447195031745908,-0.4452879284074351,-0.3045075816686461,-0.083367567875173,-0.5960815264171377,0.7767492838251313,-0.4649786304345247,-0.13674267736121046,0.6883564846512027,0.4252082959652843,0.8969613435385917,0.18566945029730306,1.103185392282791,0.2986241524939962,-0.07638446200782097,1.1389118426702909,95.04994162389401,0.39052742661108114,-0.5277968554910394,-0.44980258519009403,0.6075630837306246,9.48176296214517,-0.046583223245348616,-0.01553817870471709,-0.2390450805954344,0.5411864297475852,107.05051029143897,0.04164033037550804,0.6446203132221731,-1.5780482428275364,-1.2213690988662855,7.161112976047534,1.1302477911607678,18.36693256155943,79.15995545734557,5.921952144316297,2.1948684937581513,11.88341386883103,6.322582553574051
-0.16510031858374521,0.6492855735290943,-1.2945304945238925,-0.6695297887215198,-1.442897676107599,0.38068912970751895,0.25647118525049994,-0.4527569464209376,1.2147317857815978,1.5277912313873236,0.1022102388824445,-0.029905230897270523,-0.43454532120154477,-0.2274017044868581,-0.007860076456074798,-0.3782575580673473,0.9644921998836155,1.9483899782054486,1.2319875610387605,0.4982324771005928,0.6453743031728298,0.5294325258770284,0.40362951218154136,0.294369209931915,-0.53249004748979,-0.03188199560428288,1.7669403117962597,2.6410732226312166,-0.034123243973870614,0.2241115945246576,0.19726460724848424,-1.0540676700956084,-0.17381149910628083,0.9002592655191608,0.6137716330086874,-0.22775760095870065,0.7896928385836683,1.3320491182702416,-0.1614509038331705,0.278266322728021,1.0559666783000605,93.59253825922691,0.2781141477166369,0.7801089985785301,0.40603620483597413,-0.3824036261641169,8.219785381663508,-0.3145930393824556,-0.25650605057310905,1.0171452520341027,-0.3822685005638305,93.20946553781937,2.2374466765184047,0.8216340204745782,-0.5147494305824262,0.09910020826774245,8.52014705540196,-0.31604191738729015,22.41657435026124,81.34748689241194,6.572978012781758,2.1188536984140245,6.6250849464392765,6.544867078384942
0.1462560772011086,-0.008618607163526104,0.3455744022607299,1.5752668718539744,0.3546984505164844,1.3750955187498957,-0.505042245720648,-0.06943633103667138,-0.3078365511182907,1.7117919672347417,1.5000929141986943,0.883424579091686,0.520820483937304,-0.18202188628998694,3.382964847422249,-1.3528754219643637,0.651701766243193,0.7034284952934728,0.9917910478860237,-0.01224194376433624,-0.014702454512651881,-0.22637083743877937,0.32171319838778256,-0.7251688767244608,1.0738067025037268,0.3581862259119217,0.056941796426913806,-1.1410459013202732,-0.3687624080615314,-0.6595726396967814,0.06133864158410239,-0.3295347037847263,0.03740087768501185,1.8671930088624649,2.2852233151043415,-0.04316038940668495,0.9245860731697704,2.5209875882848984,1.0453892682249448,0.5009395295215858,1.577319478292945,91.16990521223516,0.9928718323263989,-0.08240506443922224,2.3277681658642737,0.9993888811229186,9.026679674747834,0.16589383681511427,0.297290067365388,-0.2769236829672049,1.3790220820269754,102.4966433583094,0.4117215141818107,0.5399618589612495,2.3444731613351224,2.3596636227921155,17.769660326667662,0.18110553768162843,18.046187712877188,77.08982042757142,6.248538769980121,2.1381418020936165,26.368497936632075,5.995252143151596
1.4651897206421667,-0.010491445626105449,0.09127559518260285,-0.9871510765407779,0.5926390916779616,0.6159858549300549,-0.4216944970708599,-0.6585953003833541,0.042682611861577874,1.5569817143353508,1.2857800544016589,0.22561806820312852,0.7665318857140618,0.10148445711365205,0.5446883390559896,0.6052973872230473,1.1667503434673812,1.052274432281256,-0.023580753679210614,-0.09364696846985075,-0.06573864608154396,-1.369871994366784,-0.5952248605411646,-0.04661096530922567,0.3311163864894909,0.6570966379003194,0.7582799178849327,0.6945964948959602,0.6425860552021899,-0.3766444568156219,0.21006728858161916,0.6047190130481013,0.4293178834218757,-0.13326353865176344,0.5386246028846645,1.092374074175636,0.6395107700276829,1.057801608816785,0.8745123728241679,-0.009357741387336423,0.30159458137882283,93.33067007571648,0.06374534923374728,-0.43456488723398057,0.4007436342689802,0.46243260670861286,8.244526342987195,-0.07995388595385204,0.28475134989629647,-1.0548513184383919,-0.8739706035590414,94.88946679391769,0.686817826886013,0.37639018157679566,0.699757158832865,0.2544428178229529,10.050985930520454,0.20834664964443178,26.562908504710062,72.66940200481389,6.067874704452906,2.1530294220212647,3.9411356341785613,5.992659467298777
-0.20134905817541404,0.3346007651484283,0.14613830982078427,0.38380427677614715,-0.31231839684778906,1.116527676349954,-0.3052439803751573,0.17381333401534738,0.44142587307852765,1.1765030914315715,0.4756599600490804,1.0624722742692545,0.31523108675609907,-0.17139286079070626,-0.46475972183783687,0.16297275844565495,1.5767093558707677,0.10070310696723865,0.6407297978571921,1.6877961627034228,0.734084549691966,1.7481809527955487,0.9496549228514524,-0.32081911816097236,0.3418953406411727,0.8408844813861016,0.22604062371960143,0.7491676581208331,0.5181315582672168,-0.24097296490534367,2.006976586031122,-0.5488105091066751,-0.16926729505856938,1.4420587909150175,2.265162292596358,0.3649660448831289,-0.37733825444334224,2.6759806231598016,0.708815934830227,1.2701469602211852,1.331552494349439,90.75159202030983,-0.15024238428004974,1.3771132696616166,0.5317150110782951,0.979100847829079,8.0505809355059,1.030025659344176,1.9032138332567394,0.8826930420057907,-0.1836209538297805,102.05482066109542,-0.5622364805165153,0.46547556607426266,1.5598533278662117,1.7461947522945176,13.32056167560372,-1.0894421627901023,21.20523220718851,79.08222102478948,5.946325281185205,1.933780808842882,-5.014565689467616,5.861646704102617
0.37881622368253504,0.2130031832897729,0.1526328271413252,-0.6414255792334518,-0.754081278647998,0.009600090162825902,0.5356785787153582,1.0504462720158487,1.9610730573677608,-0.7514776310538047,2.208338327089676,-0.022254810636985745,-1.533009504114704,-0.5097554431602572,2.135424193718646,-0.47014500535289055,1.5763944719514278,1.4148939719603923,-0.441818225538343,-0.8169223964609018,0.5011370255090878,1.896075169001432,-0.36736922768947755,1.1933527498997232,0.8750587969793936,0.8464497392485645,0.41429591955720607,0.8208761224408706,0.0997417281872347,0.31849056281180443,0.467098741399939,-1.2736953922222605,-0.8962778208428208,1.8709572286842078,2.0451907753835954,0.628180375088209,2.1023435686651006,2.8035897654773976,0.41324670555061543,-0.04739526669667386,-0.24494387914113608,95.17550306116301,1.3064584634582834,-0.4103905957337768,0.8318061200747999,-0.8823410413657468,10.000364524499549,0.3452033316622666,0.07343550261781244,0.2597289993682197,0.7635304666190962,101.93905921669887,-0.2059802379976999,0.9874211950413071,0.3892394761420216,0.3644555594638189,15.379902487322337,0.011590469696387497,18.864230024627087,86.25365692904478,5.718432263474051,2.6277105844739874,39.950215968462786,6.692345602409662
0.0903207639765114,0.25582383195643216,-0.17570598203083967,1.3568794115609888,1.9571784767102764,1.542016381284245,-0.6954946298516381,-0.04771721366714042,0.20505647340336125,1.1902734534828698,0.019714820723718704,-0.9602849837515464,1.0127986382708825,0.18288932317371107,0.24750330901997955,-0.27783916066544534,1.2320281654700505,0.6342227268601943,0.802274137821022,-0.0644853681185578,-0.09658564845610265,0.045538690197578904,1.067146296361713,1.4879623043271566,-0.7883484606370394,-0.1646262040079125,1.5237236669344945,1.7524388735078396,1.3332099265599444,-0.46165832552769487,1.45199497147853,0.35008607558767385,1.151223569065227,1.3548748810161606,1.1129927421505112,0.24746339124926367,1.036531742703474,1.4660143431978392,-0.25698737905689023,1.0262443354492963,-0.28076694268197205,89.81063178542978,-1.2879992031101013,0.8472705600411546,0.9812304948695346,0.36081006406422655,9.004460306894913,-0.16721001291378024,0.8504077847278058,0.19094812554499435,-1.35665944061409,97.83235848439118,-0.10728458984405854,0.5404167016028081,0.43533066378113905,0.5908540161481782,12.203769154838422,-0.5101269342891472,19.373612315594425,77.0066101777493,6.876394446911999,1.9586197189174868,14.668544125854428,5.648497553279781
0.6459974490015751,0.12331575290019928,0.31252089610517436,0.2652611917742624,-1.1909499505897438,1.6264040218012326,1.0643740473601964,-0.48532167243273644,-0.8546689598981564,1.1792410935464204,1.8848359948566291,0.6348886715916777,-0.3643634231080647,0.024143224503299955,-0.33861235550882696,-0.21888936419494348,1.0392995383324717,0.7902134865135395,0.9997592806427978,-0.5376955011930615,-0.6968855049487251,1.6245543881748108,-0.007198716894035994,1.8682648807270859,1.0254978907374555,-0.4183582295489047,-0.7594341184328612,0.18097990482769216,-0.06257434429540326,0.8543857882252922,-0.4282494370225413,-1.0619449844438777,-0.7731766028865015,1.351503524505161,1.2338229428975644,0.982899639573371,1.1279046203526573,2.050875047062673,1.8786936040234272,0.26839288980884674,1.51038704200612,90.36791562825334,0.1717345515050962,-0.3771254083898868,2.2442847003776576,-0.17361048919544678,9.7636796336806,2.1509728200860394,1.118525369289072,0.9306959423016447,0.9066812502682076,100.30892858654012,1.2183436996788473,1.0086834669379754,0.5786174634029043,0.7069153428274465,15.465770977940737,0.7193248415076444,19.898880348400695,83.59984218027424,5.557197869251888,2.4948250571254347,14.609271564594756,5.9125936649888216
