eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
0.7288638971942887,0.2501446112073327,-0.20967749894847104,-0.5867373688601053,-0.9094959344729341,-0.4179388687431625,0.7349139661340633,-0.4224397488934702,1.8396419154785821,1.4486857608645805,1.054557157864616,-0.6020532403194759,-0.9021638283739383,-0.7281279067398354,1.1643163707031068,0.37067898085602724,0.6082843887929202,-1.398309134277118,0.36462224732051723,1.6432311999533515,1.7744595673619552,-2.3800052570030563,-2.672109305862392,1.331249452623556,0.5376146084301506,2.696855158817045,3.0995946294878576,-1.3048578079040638,-1.1867478720801585,0.9252191989505689,1.2179147048948775,0.6823357824770194,0.48067521705851846,0.9808174259470452,2.2878427953951457,1.453782984619795,-1.2215794747975717,1.4836284285048538,1.7418605034149852,3.106877823215333,-0.19186076486871956,1.3675955229499743,0.9479335607082279,1.2394057839403052,0.6582146517116921,2.6639765305573553
1.8350663584855527,-0.7455788714976558,1.6625047983441723,-1.6658759787579673,-0.14110825881158495,-0.12298747312104216,-0.6534040205346061,1.323459212596628,1.6380497156247669,0.8530208899134603,-0.14107369590145566,-1.1141816892791931,-2.23329727190229,-0.8433467266123253,0.9801071088280834,0.8260413078682979,-0.47177348187011797,-0.5360721698061144,0.49789244910754143,0.4951885781401751,0.9468249941079891,-0.15691809869704626,-0.42614172945502454,-1.9130338369043034,-2.0584699789625938,-1.5689767344712455,1.054457729783202,-3.022311318187732,-0.7034365588886393,-0.12873146052772705,0.21651832957099343,0.2349586388440267,0.23878424022275807,0.5255332111816663,0.1241477994532452,0.33506774913223525,-0.44560643232291597,-0.0694958216166015,1.022624329335779,1.8712166486426294,2.18795732722112,1.773823694194035,0.7986229556587596,-0.3510758279007538,0.8284436717086325,1.9875287285546257
1.2914327248794277,-1.4919115593036791,0.4849956166040471,-2.856007363418944,-1.717572430802806,-0.987455381818276,-1.363138237997875,2.609187598864072,2.756750951943307,1.9656473649206543,0.8132998794962704,0.09064535642970682,-0.7252662781852253,-2.7875359726657556,3.002971209153461,2.5885233314581924,-1.4768584731999264,-2.682668392953873,0.07847147424642945,-1.6356810783236877,-1.2256176565396593,-0.3289542880734273,-0.05642770658462242,-2.582329657953133,-2.742973029154277,-2.1949611484977907,4.659291923702934,-3.344099956422737,0.8724637949518529,-2.007446262875928,-0.776093792914533,-2.9214855860551237,-2.2200949370277483,-0.8623869896126668,-0.6917237710260553,1.0991173362343454,-0.47310002833301357,-2.148250908339015,-1.1535509253178227,1.6157811292992148,0.2598765674687527,1.5831948589934355,0.6510670252595921,2.3652426087579523,2.0885420024922894,0.942983282099609
0.8816293731507286,0.6811092481285214,0.525603463094193,-0.5430630997838422,-1.108370991038773,1.1906356412086476,0.20215396060500918,-0.26359657103731865,2.249090314512064,1.7529972748164653,3.791771157293297,1.9922614341437643,1.2690625126581423,-1.2579741338813433,1.7413222933804542,1.6902065697492743,-1.1341245020274384,-1.2367334839179007,2.2491764251841917,4.602298364417444,3.8772901038365877,-3.7484293658993946,-4.060176798037704,3.0162208937687014,1.959753911615908,4.139884019143376,4.655595240884697,-2.3148011838908253,-3.6477926553903135,2.512850598185299,2.4811315723965017,2.6148887733924466,2.168434363404467,2.2516857550942473,4.193653039697875,1.2303447814202617,-2.069530625908537,2.5622025406384092,1.9468144772553853,0.3135778416330866,0.722468337142585,1.8120130877525746,0.4494161674862407,3.1695811991501177,1.8668860230569635,2.405456457871525
0.20854395878223173,0.10880431355275955,0.12769977635143578,-0.9350259282062179,-1.1486162117842609,-0.45595355183968367,-2.219421587128557,-1.2952826967673914,2.1384538677357665,2.111307900889171,0.9720421425614441,0.01538362195138868,-0.09545177564165222,-1.6573948531124214,1.844583911172414,1.6369070965195807,-0.5586161119162016,-1.7802024731296877,1.2211222640064192,2.3116706045319138,2.4520504238179197,-1.2547859206113863,-1.192019619523475,2.6235799925159635,1.7226404741661785,2.4915880748325354,3.820091194330617,-0.42499125614319605,-0.5001944437353727,-0.19173484697165935,0.6963027379320517,-0.029169357678476136,-0.5057615963858675,-0.11014285246079503,0.9181462504402883,0.7917699845754472,-1.2951821914632804,-1.4981203831306829,-0.3152570574071836,0.579202854249414,-0.34041641588768085,-0.1602294772576286,0.028421100386613267,2.1918683641511802,2.110623087443832,1.1479350617924016
1.61070868097915,-2.264888298307848,1.973511037263481,-3.1079089803060387,-2.685019032863534,-1.869492133723956,-3.02249954920246,1.8464653809831602,2.6603415699342223,2.2400322209524344,1.254770125439114,-0.4624802962771145,-1.2353853347701027,-2.2316242061859786,2.2750352464097965,1.3471603430249999,-2.0889171718039967,-2.1763856218689175,1.7455161069720233,2.659749478800226,2.387616923103204,-2.2437857400264334,-2.5534100412939655,4.58077438676243,4.075556589559711,4.840540974890562,5.748905958633217,0.8643865911236247,-1.4454596771394945,0.965052976710343,0.6085273686435372,0.9565974613521796,0.851736369902498,1.0865326854510946,2.7104716012963945,1.8523414998883543,-2.078229387617488,1.0168115629891645,0.6557605015103939,-0.16336973341387254,1.5219196478417216,2.8327011508947537,2.2966856963373585,3.2955856087339606,1.9098276698325267,3.1240254601143365
2.2911324163222972,-4.090686412033165,4.415654012449767,-4.133499720398325,-2.8698635043837073,-2.255400406668812,-3.9164953078769544,4.296710104911198,0.6635921706034236,0.2510622488202078,1.7953751679855947,0.17359085559406026,-0.6803339837780737,-0.5920353679998839,0.24410336818296527,0.5468300486971793,-0.31780615331454204,-1.0024887597562402,1.0987816562051733,0.40669763061425296,0.8626134702297152,-0.4021741888306898,-0.09083157039971411,-2.7521534274228916,-2.3087575293312814,-2.6640621506768984,0.16288459027328978,-5.030826495752056,-1.2428057202260692,0.6447570405438569,1.3958919421844072,0.3558355287568068,0.5804035431402677,1.516545568884527,0.9883188763350208,-0.5359213612669759,-1.632720982081214,1.2975641380404899,0.9836397620707729,-1.332693958357056,2.6515475392253967,3.0832629972356336,2.8538501117901536,1.140984368762788,-0.3150627323524086,1.108589827791653
2.667364152094447,-2.773203819609877,2.775107699478211,-3.070038237509807,-1.5167543875940368,-1.5310564769503219,-2.6308075370923865,2.8587938776115305,-0.3279093590277659,-0.39900900661345995,-1.5893878492784241,-2.9927025185000455,-3.0459010899418066,-0.9647097017976036,0.942903440967238,1.3510007886272337,-0.17415062766033998,-1.2702701015793647,0.5387530691144948,-0.2604741462068711,-0.2557971173710559,-0.29323738442139796,0.11466239435122078,1.506868392483689,2.7278401325688204,0.8612491746404068,-1.3556451670904783,-0.7590617476823726,-1.1023719630549678,-0.04362760031884257,0.19148985862413342,-0.5322415551751708,-0.4217438001796526,0.8697495574451827,1.1058943953863383,1.3680698039202623,-1.3099694882436892,0.4463294315635739,0.5153774617423189,0.9623395825438166,3.291622817336852,3.4726702742140736,2.9651215092986756,3.015130467669203,2.0623269218645537,3.6087932132433487
1.1374504839605308,-0.8981857301024636,1.0779863443979374,-0.31238729507497726,-1.0728152086168907,-1.415103973500763,0.3792042206271721,1.3731939154009014,1.0763993914845962,1.2165553209120932,0.3903828627909532,-0.3812567836439923,-1.49138441213933,-0.5252159669421129,0.28193091142860244,0.16175895331613782,-0.21279975343823934,-0.5909948182752309,2.35988030913534,4.357731283249807,4.439102752998582,-3.590640757581252,-3.6707695871396906,1.0383756102233086,0.49837525877725497,1.0127367905482334,1.3069135881100162,-0.7223056296348329,-3.5927199779676355,3.501031925122017,3.0724077137425057,4.4114376152864185,3.456256098803594,4.520348611168967,5.4223598582031665,4.0430823059472205,-3.692863623294029,4.716904742594024,3.428851850232523,0.8998132665641037,-0.30267838280335707,1.9926522791743355,0.46440434460763236,-0.17856871439183564,3.8772826674657144,4.441757631386207
1.3542998718657144,-1.8594426403167688,0.7515286044793703,-1.63424453583064,-2.6667984232885793,-0.585118702619904,-1.0178026922222516,1.194218951317012,0.7981561043864528,1.3808390618904247,-2.117055384916813,-3.471385879480062,-4.163136363561463,-0.6624292148175109,0.14259913511118752,0.6210162437787182,-0.091387109225628,-0.4567062945355107,1.7131481934429762,1.429699098914937,1.316266438301309,-1.100287727769759,-1.0594744100534885,3.134354993308461,3.18885678633602,2.6034453779731046,1.4434801019070025,0.6476543889355784,-1.4076691200645866,0.7589467788296841,1.4377810699038354,-0.46210902270679133,-0.5333167419537733,-0.6980178175251583,0.3002631230121878,1.0317907073535988,-2.3378482455182414,1.6382457492809683,0.9596671197723562,4.474476649600367,0.9525985470630116,2.092450492266417,1.2142515783015062,1.9030002977814988,1.8047124922422597,2.2685081701494325
-0.5205467648371674,1.7742883094847535,-1.5538912215379321,-0.11464311364651719,0.39614550071281107,-0.11577076633508254,-1.4965649398756875,0.9376023051120803,2.9372646471597865,2.9543120082218706,-1.308286555404996,-2.182231332026504,-2.642147682076885,-2.060318887029403,2.187333439684196,1.6564377131581947,-1.6467549138247697,-2.0060707469810626,1.2843629008648252,3.561772719040681,2.9430329405880955,-3.400894675953323,-3.328438762687351,4.06472581140386,3.060888236700866,3.6431865651745317,2.8817397457884555,0.13847765457691447,-1.8551229396699376,0.9985212741115901,1.5248685697644582,0.3694393289138727,0.08649411033971947,0.4860949679049235,1.020439341973124,1.1571725687885417,-1.275770780205296,0.6247213986133497,1.1207598608736324,3.635621159272321,-1.2333410265420957,-1.6610186793129638,-1.184762864867094,2.3999469518514243,2.2619829860562417,3.1862461969475713
1.9072021537542867,-0.5938384880387451,1.7666484912483729,-1.7765742615977287,-1.290616317400505,-1.270620403544367,-2.605851605872106,0.9931613018925423,2.776658858928986,2.884063326992239,0.9957277786789623,-0.6721036681475736,-1.2979435932464933,-2.2733732007400707,2.5412057650674478,1.7278795004888963,-1.7939643751967242,-2.331872441363008,0.1080538419822843,0.832141587531545,1.2119675929830238,-0.5647154705289976,-0.6892805451345948,1.6744512042384043,1.449459521025872,0.8376057502698689,3.2911658674731594,-1.5061018595157363,-1.2804239905027113,-0.03584866846779037,0.3834463939220993,-0.011632684456799504,0.3186964803303824,1.107799162248504,1.7080252488945278,2.08483067375163,-1.2356916823463278,-0.19199569451460713,-0.43116586849051175,2.199741851306717,1.340527747550443,2.5991692202128824,0.3118464276576971,1.9118544310384344,1.234106800589355,1.8077240674773898
1.7235632250430104,-1.8903924782780956,1.7060722823571415,-2.1993228414138235,-1.8583761517193058,-0.5671858954620136,-1.2355236744139135,1.0795447505781226,3.0086536698017,2.9036684086899935,0.23835064735718678,-0.3402649918364587,-0.7057215275713763,-2.3133691044743157,2.8656973252022877,2.3537595384427865,-1.6940956066386812,-2.3185203413785986,1.628032606360131,3.031519744773996,2.5340189239368507,-1.7552729918764174,-1.7635132969598777,2.031953051524027,1.3372949155529001,2.222574077034701,5.213005047467627,-2.1802354616456205,-2.9731586102159717,1.8040813233759792,1.9232905768443056,1.5713815326879408,1.740533406593475,1.241308292600494,2.9598585151764967,2.567810225603613,-1.8957753175049772,2.2495635294678284,1.4268311149792536,4.245742963462778,1.256146061089347,2.1196165686793864,1.6204983922408178,1.0371336485704243,4.564952945985576,3.0397237305492406
1.1707282315227516,-1.5121833704102061,0.9870773112704022,-1.382857302300463,-0.6832634983502707,-1.0546417607791387,-1.9363778340819324,1.0033895860246007,2.381540450022415,1.1954500048773185,2.5544428547421902,0.3906681676753967,-0.41557702713532957,-1.979136678861468,2.7733573391667896,2.0873738822834067,-1.4316995312770202,-1.9408198449195144,0.9571214111326911,1.543454886048069,1.912013625821855,-0.37399545439411525,0.20823658140761295,2.182434766220316,1.6070542975965696,2.652507372922119,6.389258953646844,-1.2453891502707486,-2.73883990150286,1.9461710408604485,2.059367281232025,2.513270023429315,3.070363118676024,3.478182767386445,3.7576085146323623,2.3274533837001816,-1.7385820490636594,2.1801489923642894,2.244929611880295,3.3190529666359136,-0.0013850101499271958,0.7698697330990912,0.6262906472234357,2.0054244199511038,2.881041565733888,1.1547023749209953
1.528831437609685,-1.6740631805354695,1.7411365950175788,-2.2763555829550777,-2.4543101394028572,-2.540485171783375,-1.3808937331062707,1.2922328418322642,0.7007057780010241,-0.1422528963225713,-2.3716787372670427,-3.2393861248592004,-4.225376759754101,-0.392823083585191,-0.05948673176608157,0.40408647828791056,-1.0032071832075957,-0.8398799799672562,1.8045099425198832,3.209317959775721,3.051337313532278,-2.505116714486757,-2.3125625535366505,1.8990968958035448,1.832272194034888,2.1017134364365675,3.155710658539488,-0.37909797925212524,-2.1350118966577765,1.203501223938561,1.325197329211154,0.5228123206440971,0.05148243881406744,1.0211743902826644,2.6553039470837034,2.8226274060867564,-2.263832195713387,0.4051674771874296,0.849713334197229,-1.339849648222331,0.28002509519393437,1.0901594709951152,1.3570890463045058,-0.3444952894485823,3.6869754119524663,4.453519791189274
0.5858460984117074,-0.5828633084956796,1.4685483175104896,-1.5926885753301576,-0.9606665391211956,-1.2187872290686392,-1.4251281172561259,1.5146947707543745,2.7886545112497054,2.8970942856463657,0.39349806580656543,-0.8356493776364936,-1.4412915545226983,-1.5819101103755957,2.5983276854130937,1.4115581676087512,-1.0242910035220214,-1.74208824411994,2.6883899863401863,6.543077948096158,5.099409527747623,-5.632530433057691,-6.38613760871307,2.0102173683473916,0.7878741276256018,3.91569998867783,4.493204786665107,-2.501488949902942,-5.987078165289693,4.341737190867542,3.8493735726385854,3.1466570113496775,2.226298911204854,3.0408341967790418,4.40435447575763,3.7101143962724574,-2.9493383959114485,4.187659457022618,2.851039785749977,2.7813022658859397,-0.8069400492617477,-0.5270660530739666,-0.10770853579229406,2.0388209722890744,3.5152806140582693,4.224384576373092
0.46343826415828765,-0.3877737531091354,0.4474890573543557,-0.8298019185870427,-1.2770301793861736,-1.1839276050534884,-0.19337692839152293,-0.05025486247203149,0.34711697930528573,0.46453828322545326,-0.29492533561071926,-1.002605641914366,-1.1587741083032514,-0.15327557068617964,0.9824354177472794,-0.34257274018070744,0.3266101948270636,0.23437099223169489,1.474472843118587,1.7646209239976114,1.9963141434547158,-2.304830284265578,-2.086860926332419,-0.31439344372686134,-1.2376654491518526,0.06025378622034893,2.4768576716165702,-2.8324298239089853,-0.9742447924276518,0.002589784437695947,0.23732366635507154,-0.4480864917013627,-0.8550094901307701,-0.27595801931034825,0.9121464920732221,-0.060291593757067115,-1.112877067760438,0.6109504837492907,0.8370507049017156,2.56327320433681,0.05558268536371827,0.7299819154411676,0.6471325960578219,0.7162696843482363,0.02165763023633877,0.7172788908685528
1.860046090870801,-1.3798839115129422,0.042534397503452885,-2.21410043144133,-1.613305048211671,-1.385820463590551,-2.3539169508191535,1.7321173472946918,1.3197123808754838,1.6586285386964579,-0.13121358822415463,-0.8804563923244736,-1.32118832241993,-1.4598468516562888,2.7354026064214163,1.549398147195618,-0.936066476867333,-1.489129600031529,3.1097189119951842,4.773376024904213,4.324991884422545,-3.9093393060307995,-4.104622189009471,2.9708346977060485,2.9481647483312883,3.733452203580655,2.5916637353118497,-0.4477966833328643,-4.3587458840133495,3.9705020386824486,3.7152945143648766,4.573308503138815,4.214477500326655,4.486121754377881,5.341717973006493,3.8142447768965853,-3.4742408753496483,4.154238667652564,3.8218197004305896,0.9278526961341883,0.4099116384269231,3.196949491497821,0.5417382579403204,2.5328413661412243,2.922097625618494,4.39069421945408
2.013067853766249,0.3567391922494833,-0.31362542997044623,-0.33094753813133276,-0.14847193242613624,-0.6132667793759758,-0.39471286070336503,1.4668578628305842,3.1419086939094405,3.5292947037900797,2.8751297053518976,0.7338852283997395,0.014871548942058077,-2.459451530382863,2.3806216126512685,2.1793102778040425,-1.0355017539991784,-2.58738779730166,1.0988671216729198,2.8058552283839786,2.0488824965290684,-2.096027420559077,-1.6456642787899536,-0.7453225929867426,-1.2450329768049488,-0.7210989434047445,4.808159679146182,-1.76831699933913,-0.9646789949685483,-0.3399868863979756,0.48239236673196517,-0.7707778645601923,-0.4045090026227844,1.0269729228314994,1.4821555154731736,2.8824818599457025,-1.4283603418274222,-1.3767460499981854,-0.9892266271002638,-0.538111769325634,1.6837119076847413,3.0539477620618816,1.3073230511418557,1.3270533730393737,3.202617805877598,2.823669863225942
