G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
1.5034214787978748,1.054092920069399,-0.8283186837229022,2.480679569407914,-0.29787056153560937,2.0979352290780398,0.5174704684524022,1.553804191768162,0.5478685504623474,3.1993349660943506,-0.40806309811610736,2.1203540394786002,0.23282567574624513,0.2721154930308143,-0.681159714158173,0.19472821859152792,0.3777854690826061,3.2044604410381976,-1.1097305822218066,-0.9174268861119682,1.2444836255831835,2.0068337123143922,1.4990553587176907,1.9462351111657203,1.3184797558350239,0.6725035599433233,0.6581921554512116,1.708419456858473,-0.230573413601921,0.5589039858920601,79.96481150830213,3.0298305364175557,0.3558596486328185,0.7224586816991575,2.7202661815781086,0.23990613857978035,0.721606060395072,0.26994666389597166,2.250718996687381,2.4119243973473736,1.2127063612749562,31.25807112948289,2.377193137373222,8.11720853728297
1.570257290623823,0.2237858551104393,1.0270655499761565,1.1916986977605888,1.4976200969447222,1.7395068125000286,-0.6511273772382431,2.6204888941074844,-0.022963149996347895,0.9853131430035574,-0.15045395981269857,1.7757449194830246,-0.19925549094077977,-0.9126131966952179,-0.984076957474376,-0.34763839902339827,-0.8960855741404451,1.889354751890991,-0.7869032385716622,1.3084216863241787,2.4120972432683625,1.979874734310481,1.7735202832224226,2.5378359196360494,0.979800161712486,0.6156136319000582,0.42887397498111235,1.3556847899812163,1.2418091397976803,-0.018330499883657963,77.92230715455916,5.122835123872236,0.195182286553204,0.7392008133935083,0.33979438210200374,0.5796773021093181,1.1528963349677337,1.2274434907352068,1.730809251129548,1.9277727350515723,-0.027666253502339033,30.362700553426322,1.9842473129167035,7.473931669354242
1.6087330344050812,1.8864348868396712,0.23222101526694314,2.6657854821788005,1.205129875082425,1.1436387792942662,2.5965040121896243,1.0616284732194141,0.3217945921392786,0.09048756003273604,0.22950690823147157,1.5846739381048813,0.2754641947812022,-1.110359373400299,-0.6442028277541397,-0.31929594925264976,0.7210327474043272,1.8135616838532849,0.669238577828228,0.5221022519971105,2.0001258847938956,1.532130851604389,1.8267244790268933,2.37097257056827,0.6807104054036495,0.444253031959721,0.5068593200402279,3.4638577112167246,0.9503384019822759,-0.8058573767673333,80.97904670882392,2.9985593687236567,-1.069878092631379,1.7004815318317579,-0.6002729208969669,-0.5945278742026842,2.4764302416169173,1.3847519837728008,1.9046531482694056,3.377762411850974,-0.2558866365848464,36.59538674570573,2.360799559100275,7.282123522308236
1.6759990192902139,2.5060690110540285,-0.25624861083975864,2.6314910839963317,-0.9911153156134863,2.2176344836868767,-0.38844215785483044,0.6543059338687205,0.3435259438765985,1.1811442080018963,-0.3844356856934558,-0.6282550541853685,-0.07415142579463896,1.337324908883482,1.0593873943650771,-0.17566966987594737,2.250890241084493,0.9075431429623941,0.33295005275443723,0.4082554698636563,2.5861717358125884,1.998297192992977,1.5291199184197353,2.909611419806126,1.8498574716623208,-0.4853726163660817,0.012589261536655683,-0.21160717158231593,2.840508381074534,-0.1299670067775024,76.75578684329712,3.686836269133117,1.6732219008003166,2.7863627498633154,1.559690835216753,0.8360680172682841,1.062688965873706,-0.15450479678492582,1.4900411565912157,1.4593958625114478,-0.18516446887526009,32.304310190464,1.9590248390825868,7.13615676881688
0.8621083686883629,2.120599026257503,0.35584423912048746,2.8861624283200014,2.6973389499445184,1.3575812901537097,2.997231198174604,1.7163837889489142,0.670977288454704,2.3913062895454824,0.3620949578419812,0.31399698058134257,-0.4649085715968117,-0.06911542409867884,0.28000467969380843,0.08923579554348528,1.0369887501342148,1.5135491918476356,-0.2946551635241608,-0.8261834264976294,2.8024090832417015,1.3992181470462244,1.6282735513537234,2.251061962657485,0.9377417774308247,0.15138747108965225,0.06242160251599806,1.972865208793677,0.1598852687600414,-0.6147841826231254,73.1555411563993,4.366560574383805,0.585770772740572,2.4438539725055546,0.33254883175623834,0.13722333646560267,1.154236912813368,1.569557135139709,2.970930474068925,2.1241872682197775,1.5732513929719036,33.72614396049284,2.7146522216891493,7.570622417976105
1.0829516817692244,3.2784192350839985,-0.4962804894697661,1.0626045565011857,0.558207892914034,1.4749488774444506,-0.7093339154413603,2.7294478580162376,2.263336943298322,1.5781386313855172,-0.14114902445305824,1.3931339405087337,0.11760736611359139,1.9455706738847924,0.09618732778369862,0.16624442215733737,0.2716214057613736,0.597672264415393,-0.781846277481637,0.7871471711322581,1.3835310710108775,1.6769958566266918,2.059093727365737,1.3759536368772234,1.2463319407226707,-0.34295472640158053,-0.17300061078902912,0.4496458624954647,0.18997157106746337,0.039173815081958566,77.22528211343221,3.1103010097731585,0.016044716950668305,1.955273511775957,1.6519313613806632,-0.3891173330788952,1.6732203267353551,-0.32488419901109233,2.1774474271633824,1.9662903267848315,1.010023661349032,31.96689328408006,2.174199263930985,7.137713131351661
0.6926748429017071,2.254065178916616,0.21618503770465688,2.2648247693848735,0.6464936922425781,3.4171677226002517,1.4310947247480488,1.4769740419297415,1.6246788245519999,1.2923771677101663,-0.012645403859850501,0.9954331588143945,0.507636309461985,0.38221247475022013,1.015217891180975,-0.004657314933969658,1.1180738286835181,1.0744621812102557,-0.9140970096483444,-0.026419337605036574,2.656961104537432,1.839614932524993,0.8452375849343373,1.9562046970541584,3.699177388055171,0.06993771547039213,0.553626464618127,0.3254764755570703,1.1251803288211604,-0.5453148701568055,75.69762100050882,3.3934756350054927,0.11027643547091791,1.4596072960137887,-1.137063242194071,0.8159769493932815,1.3195278891686428,0.047571216623167656,1.4781822040897452,2.5579628553385048,0.5933008103465417,32.38938106386092,3.0543186485891995,6.77575476194748
0.997834712643092,1.9396549533543697,0.7219272784415958,0.5569607604540988,1.2303654583198416,2.364367032618848,-0.3280040510948121,3.4149349369881925,0.938515407748627,0.6674689194371723,0.01768872002095007,2.207807451500141,-0.17668104580557017,1.657954720281212,0.1740826255351572,-0.03903739261056557,0.4503307359646485,3.1035595632872264,-0.20854594949359376,-0.3857031284929716,1.2147516044397522,2.766317990155799,1.5146328292199862,1.8283421149036185,1.0209189810811639,0.3597829905761863,0.22520125510594113,1.045411815341859,-0.5886757188096418,0.7951564418732212,76.94499691112888,4.871158136401639,0.5946962793938984,2.292354128146168,1.8136485988277247,-0.7939469373925562,0.878313208835923,1.4086210392623717,2.3560169095764403,2.4809147918642527,0.8829565154673633,35.671694300799246,2.3062776572748085,7.547684621515387
2.3766561251465546,1.6677899286901952,0.11810784661505183,2.689594346468515,-0.2538470611060783,2.3940881451193285,-0.1482610626689584,1.5820580012635266,1.2522118752047133,1.6923635305510176,-0.24135414062201413,1.3307841394131057,0.20122414238545,-0.12149308913729875,0.8300682839662081,0.3849689911156207,-0.7751219992690955,1.5737267413965532,-0.026643103596441464,0.7868880206419088,2.4628954938391847,1.3714033976301103,1.644474203762644,2.0996563122305116,2.019689034536638,0.20096694727646802,0.5187836389898126,1.4608538266973965,0.21430297648324784,0.47108030844413523,70.03760087372326,4.351595585831007,0.5823624032531849,1.4543013619208573,0.08285850183369912,-0.41052055139810056,0.9533391812818757,1.1733606401532257,2.0132987029784024,3.060666643050064,1.1492045177960926,28.706310692268463,2.525318434924233,8.021700987884246
1.92338199714003,1.8958711362256673,-0.071826893123636,2.039434530841323,1.5131148244755048,1.192062586916934,0.434018028734065,1.7351972935758997,1.8644402845531218,1.7725929050320197,-0.23330273078881497,0.789522565133711,-0.048482978909722786,0.724506517928831,1.39831537466839,0.07630258246065444,0.5477033285967599,0.21853648140169504,1.4859135409660826,1.5235200669097284,1.8622593703673107,1.3633993387683885,2.296576951546012,2.2809072665842134,0.34720498208784145,-0.14842506147467344,-0.5078594021622295,0.5826342519797993,0.820390075348017,0.13257854886501702,80.67768372210053,3.8672848987166657,-1.9493115868028699,1.7531136384668269,0.6153009359241061,1.104054840274946,2.526385033274668,-0.07681097140120817,1.4784650756659095,2.1766087679186956,0.03499537790212626,32.128769804109794,2.1898459707061795,7.200901979347539
0.8107104734681024,1.5734196599526942,0.4893799707021725,1.4655340958482093,-0.14603652803987086,0.9954323407437963,0.6095007599209907,1.265005027448083,0.20433091376831578,2.6727738342687575,0.18258618390933423,1.9250961613237971,0.049324090929460114,2.3023280861333673,0.14315713771925825,0.19335856112472716,1.622000059435559,-0.32834426688066004,1.2699479104821259,0.723576784852567,1.846153019572318,1.0775382743177577,1.3677888541077237,1.9216206764544372,2.2494422724857728,-0.18455047837009653,-0.2250766442979679,0.4934378590380251,0.08039800141190413,-0.2579086696153057,76.1892708388098,3.197606781336477,0.6543896904634261,1.6378188096412307,0.6045055031073754,-0.5619415132017801,1.5122047037206197,0.6308774294025391,2.6014437330869775,2.6185477267888846,0.10412562306300012,32.44433289733286,2.506279578328871,7.278444425806595
1.8027788922323402,1.1312066330763684,0.49512175324224866,2.202989715690696,0.8074845267773083,0.8169450605313838,0.8747764960484008,1.3346042543084367,-0.35677939710551676,1.9321836206701115,-0.17961916678870635,1.25313591897229,-0.12086022856904742,-0.23585509506862734,-0.27383708419188063,-0.0860259570932716,-0.893723949527033,2.1153517801070816,0.3379415119550743,0.28340233420783384,2.2451496119426695,2.3808516881141393,0.9973677058055762,1.2897007352414127,1.16745786707649,0.0058681070276965525,1.2827081114775754,1.018966818020131,1.246479738988835,-1.1704056257439308,75.02769281892655,5.18232050896875,0.5356330939150816,0.9223102173594331,1.5291621584113664,1.131355473603175,1.7235849429756676,1.8922337224682677,2.0527183991964097,2.124234088241575,-0.31095590259861294,40.54702713898792,1.9724469526531574,6.546532508364796
1.4071799562862994,2.5691640662165125,0.1908069426652499,0.873195299659915,-0.9990107777690208,-0.10028544704092199,0.44678134905610184,0.4412979881177824,1.531895380052799,1.3568342411924497,0.24445319576221922,1.9500486914933564,0.12395538912585279,0.6138007097259346,0.6586549148091055,0.21571461087307142,-0.28753867030945696,2.2382837646261415,0.43945715385541145,-0.1122479885901947,1.9727304534650236,3.1598598147160515,3.0213198990815564,1.127552601311603,1.1654975176074458,0.965767167570314,1.8044735988508933,0.5949176806628587,-0.4901809372002308,0.7688621752873872,76.32240473026468,5.23902662680127,0.3267720742878255,1.5088152691664456,1.600382242038059,0.08216894703134991,0.6173509804394467,0.4274417683458678,1.7972260759057508,2.676005717795164,0.19608442907030268,29.084750333133808,3.1226110601865296,6.27636235522886
0.8303208826046165,2.3065379620799527,0.5051547708442207,3.3528330920868856,-0.9180401636917738,0.03907235583890838,2.646213217030475,0.6025107611736931,1.547346064687863,1.0488316374309625,-0.2820238491204061,2.234828313099263,-0.034709994311933064,0.5860380383599157,0.30469098229540115,-0.4535651452483277,0.6026822005389709,1.6915901973816103,0.23296549114745532,-1.0455899701175526,1.6893370657403315,-0.7049745500623547,1.9151957985569703,0.5479564316601262,1.1550064551834143,0.2756510312139149,0.08306385195251434,-1.4763143919245996,0.8965325572377216,-0.32000370865955235,75.95173287826367,2.1585630650244982,0.24175379347031756,2.4273307989310027,0.3806491815233226,-0.4627725164365023,1.9242715571069056,0.4842676230794611,2.5545757240756846,2.572726294253301,1.0510486982386247,25.683638062859067,3.4539745919001774,7.520320268091953
1.533609277456521,1.9959413213501114,-0.529738391835953,1.7295470008839327,1.4273726577918606,0.49708746792598213,1.01402383575,2.117638619472026,1.834963531722856,0.6032670672337275,0.15971201126661166,1.838594083290288,-0.1272921528585821,-0.4456897584437764,-0.8775999743605135,0.2772011770036572,1.8728170448419503,2.17654240469872,0.4651529964741234,0.48277668698263493,2.8935481428242484,2.789255088970056,0.3305650687167288,2.2476277650570067,0.6695901953037656,0.5216637276359406,0.038674738220672265,0.18010934778867366,-1.001038854196999,0.09807538631403932,76.55079102925832,3.630665606102722,0.3647897637807415,2.9102246476982687,1.7533031915190622,1.17034536482339,3.4270314619081828,0.851167184353326,1.4476850679435838,2.6472786350840893,-0.6994599745540747,35.58585563863447,2.4897619847320196,7.432817258619137
0.8572743050331737,0.34066966212578237,0.6915026411623545,0.962493363858462,0.7861363851256638,0.2628791330426631,0.8290438152945788,1.7774086376443086,0.1283444974960625,3.289375780346101,0.028022587110261853,0.8316026837791237,0.23161208440188633,-0.7961924416049091,0.9577334906453601,-0.02381900871128929,-1.2222154077966672,1.9939787650442213,0.8612276987647969,-0.35875972124383715,3.3323816715100034,3.4024026915890193,1.7709844424410401,2.725676535431644,1.4509380080197074,0.5777019665264441,0.14401378003123796,1.23557059237095,-0.17667369982971964,0.5086577458643264,73.71737915979189,3.432082781125252,-0.22852749682155615,1.6517029537381682,-0.7987312498005806,-0.17683255644766882,0.39341700749395814,1.0690942335933447,3.0471840512807753,2.8004719904723783,-0.28886923912014045,30.410542433330072,3.1119887904478123,7.8700497685473465
1.5462426237648434,1.1536554710075937,0.19522031433826031,1.4792038539999801,-1.1942281903869394,0.7432562332990766,1.829869841082202,1.6043598731915565,1.095729024638678,1.4018968761499442,-0.251582600261289,1.7534109149343322,0.104107014963382,-0.4311768542358011,-0.4878583055042789,-0.29235561060693177,1.3516159799870267,1.8237667704797214,0.4436836814422066,-0.4790845038660109,2.8091967861411087,2.1051717037592814,2.4549868663094228,1.920349014508833,1.0480147582849404,0.011765705397492608,0.5067028087797019,1.1736149819036927,0.5657567575380339,-0.8852170831123344,82.7616750116969,5.015056392973127,-0.42450773709151113,2.529972351809653,2.0790039495709696,1.3449108376292145,2.2507591017157336,0.17702415768297103,2.407076207693086,2.5260561321956394,0.47159938227740017,33.58215341259499,2.224196185588952,7.212821428472829
1.2530735244556501,2.4395613091036443,0.4164399349635319,2.8206485254240423,1.324493138083807,1.9640198830800988,1.5494346908133418,1.6357218022814628,3.6529967062362334,0.19722376454608678,-0.12581734031959102,1.7439858648521713,0.658407786864735,0.7821854701708927,1.4372937194188389,0.5617644390674968,-0.7612036207251488,1.025796492475647,0.7733192288145686,0.6467239261908732,1.76061693071327,2.3608198737725106,0.733911378957202,1.7997030148363844,2.4963145746506155,0.3952831495768166,0.9030509231060779,1.4873725058784042,-0.20766538175126567,-0.7239659857431838,69.37151246417696,4.795312039977178,-0.5331134903828848,2.8125411812747294,1.8815488212353897,0.21319213601444037,1.4312696453056917,1.7294022347758944,2.418852162296162,2.8855734145368186,0.3448986567534263,33.39236206517055,2.4302116911004936,7.9436137925912655
0.2832040970839615,2.4920165022988963,0.9424373164725687,2.2054411701405536,1.3900612165633726,2.1453391419671926,1.0321658609992828,1.6284582761407724,0.9270940005124967,1.0833947783885718,0.20338912091243097,2.2373321306861813,-0.2639068039227508,0.449276295472795,-0.6788922755486608,-0.03155953971248644,0.12186708799432744,2.1529984930709625,0.30603992015488846,0.30260371643750944,1.480934703872993,1.4921156417334547,1.8590371864711701,2.5684771448779986,1.002351064342821,0.26284833054826845,2.06512140695725,1.6314813436295301,2.3681641169708856,-0.44612319952913465,79.8167788836216,4.86166326569015,0.27637684729355566,2.4184354192719,0.37496942374567876,0.0895212491238878,0.2786482983840719,1.5204908356180793,2.8773559409609306,2.436928847830157,-0.31535094660160845,33.86638241820257,2.431602132482373,6.885844053680941
